image_name,target,prob,split
ISIC_1924232,0,0.0012076435,inner_val
ISIC_1924365,0,0.022076739,inner_val
ISIC_1925533,0,0.000773298,inner_val
ISIC_1928510,0,0.0038955368,inner_val
ISIC_1929320,0,0.05394056,inner_val
ISIC_1930604,0,0.007580143,inner_val
ISIC_1932394,0,0.013373632,inner_val
ISIC_1932486,0,0.01708615,inner_val
ISIC_1932729,0,0.011555703,inner_val
ISIC_1935109,0,0.0033775256,inner_val
ISIC_1935643,0,0.0007279619,inner_val
ISIC_1945604,0,0.002388785,inner_val
ISIC_1951999,0,0.0019598699,inner_val
ISIC_1957625,0,0.0076451,inner_val
ISIC_1959040,0,0.004673258,inner_val
ISIC_1960468,0,0.0031063494,inner_val
ISIC_1963919,0,0.048969492,inner_val
ISIC_1970368,0,0.0012583504,inner_val
ISIC_1976135,0,0.004101608,inner_val
ISIC_1976444,0,0.010702303,inner_val
ISIC_1977241,0,0.01894321,inner_val
ISIC_1980111,0,0.019483779,inner_val
ISIC_1988335,0,0.003597595,inner_val
ISIC_1996356,0,0.030769246,inner_val
ISIC_1998942,0,0.012266867,inner_val
ISIC_2000240,0,0.042285953,inner_val
ISIC_2005921,0,0.049164336,inner_val
ISIC_2013861,0,0.0141601255,inner_val
ISIC_2016586,0,0.043186218,inner_val
ISIC_2017991,0,0.0011579677,inner_val
ISIC_2019386,0,0.0061408794,inner_val
ISIC_2021413,0,0.006219114,inner_val
ISIC_2023594,0,0.0018174067,inner_val
ISIC_2031252,0,0.0010219944,inner_val
ISIC_2031794,0,0.0010503252,inner_val
ISIC_2033832,0,0.013556186,inner_val
ISIC_2034311,0,0.027106808,inner_val
ISIC_2038024,0,0.0015510345,inner_val
ISIC_2038794,0,0.008682439,inner_val
ISIC_2043431,0,0.0012540986,inner_val
ISIC_2054705,0,0.008697876,inner_val
ISIC_2056352,0,0.0008542015,inner_val
ISIC_2057707,0,0.000836176,inner_val
ISIC_2057990,0,0.03746895,inner_val
ISIC_2063479,0,0.016513364,inner_val
ISIC_2063937,0,0.008160898,inner_val
ISIC_2064084,0,0.0038020532,inner_val
ISIC_2066825,0,0.08491645,inner_val
ISIC_2066959,0,0.03754807,inner_val
ISIC_2070441,0,0.0130464,inner_val
ISIC_2075372,0,0.00177725,inner_val
ISIC_2075596,0,0.002502288,inner_val
ISIC_2083098,0,0.010225416,inner_val
ISIC_2085855,0,0.0033021725,inner_val
ISIC_2086082,0,0.0020168312,inner_val
ISIC_2092150,0,0.012041973,inner_val
ISIC_2092911,0,0.001118565,inner_val
ISIC_2097198,0,0.002467518,inner_val
ISIC_2099059,0,0.026388913,inner_val
ISIC_2099315,0,0.0028055843,inner_val
ISIC_2100445,0,0.025409402,inner_val
ISIC_2108823,0,0.007265821,inner_val
ISIC_2109658,0,0.007103558,inner_val
ISIC_2114522,0,0.006285746,inner_val
ISIC_2115136,0,0.06392677,inner_val
ISIC_2115645,0,0.051425662,inner_val
ISIC_2119925,0,0.0007696332,inner_val
ISIC_2123846,0,0.003372789,inner_val
ISIC_2126411,0,0.013119092,inner_val
ISIC_2129639,0,0.00033503183,inner_val
ISIC_2134753,0,0.06036015,inner_val
ISIC_2136243,0,0.013792667,inner_val
ISIC_2136533,0,0.010285617,inner_val
ISIC_2139387,0,0.020292234,inner_val
ISIC_2140099,0,0.030368632,inner_val
ISIC_2141786,0,0.0003083569,inner_val
ISIC_2144220,0,0.0037539687,inner_val
ISIC_2146346,0,0.008900053,inner_val
ISIC_2147549,0,0.017592642,inner_val
ISIC_2150997,0,0.0687203,inner_val
ISIC_2153159,0,0.004727638,inner_val
ISIC_2154237,0,0.033249907,inner_val
ISIC_2158871,0,0.079528295,inner_val
ISIC_2159294,0,0.06130043,inner_val
ISIC_2162120,0,0.048861824,inner_val
ISIC_2162458,0,0.011747932,inner_val
ISIC_2162542,0,0.0022183203,inner_val
ISIC_2172532,0,0.012295023,inner_val
ISIC_2175722,0,0.0033469254,inner_val
ISIC_2178032,0,0.00161255,inner_val
ISIC_2183559,0,0.0021429912,inner_val
ISIC_2186853,0,0.003178423,inner_val
ISIC_2192973,0,0.0024477085,inner_val
ISIC_2195070,0,0.12424393,inner_val
ISIC_2205007,0,0.23909754,inner_val
ISIC_2207693,0,0.0034118905,inner_val
ISIC_2211811,0,0.00926336,inner_val
ISIC_2216833,0,0.004872344,inner_val
ISIC_2221993,0,0.055262875,inner_val
ISIC_2222879,0,0.002924523,inner_val
ISIC_2225680,0,0.024991792,inner_val
ISIC_2228053,0,0.0031347047,inner_val
ISIC_2231591,0,0.0012362554,inner_val
ISIC_2239134,0,0.0012749103,inner_val
ISIC_2241755,0,0.0040164804,inner_val
ISIC_2246839,0,0.0018039638,inner_val
ISIC_2249623,0,0.029203556,inner_val
ISIC_2251480,0,0.031620067,inner_val
ISIC_2252651,0,0.003648971,inner_val
ISIC_2253931,0,0.007520138,inner_val
ISIC_2260249,0,0.0077954177,inner_val
ISIC_2261306,0,0.018797109,inner_val
ISIC_2269117,0,0.0036429758,inner_val
ISIC_2270571,0,0.008378388,inner_val
ISIC_2275909,0,0.0028002278,inner_val
ISIC_2278564,0,0.0021221864,inner_val
ISIC_2279765,0,0.0007321673,inner_val
ISIC_2280429,0,0.0029443367,inner_val
ISIC_2281090,0,0.0028358286,inner_val
ISIC_2283702,0,0.005756946,inner_val
ISIC_2284138,0,0.020411,inner_val
ISIC_2288896,0,0.012681064,inner_val
ISIC_2291021,0,0.053367376,inner_val
ISIC_2292593,0,0.025203796,inner_val
ISIC_2306330,0,0.014724788,inner_val
ISIC_2309037,0,0.0029331231,inner_val
ISIC_2310105,0,0.006642236,inner_val
ISIC_2310167,0,0.010936482,inner_val
ISIC_2311709,0,0.0006602728,inner_val
ISIC_2315560,0,0.00051758345,inner_val
ISIC_2321403,0,0.11087688,inner_val
ISIC_2321699,0,0.011082274,inner_val
ISIC_2322347,0,0.003779729,inner_val
ISIC_2322693,0,0.012413581,inner_val
ISIC_2326179,0,0.0026859192,inner_val
ISIC_2327393,0,0.03745938,inner_val
ISIC_2341875,1,0.12166035,inner_val
ISIC_2344309,0,0.0042169373,inner_val
ISIC_2360676,0,0.012992626,inner_val
ISIC_2361997,0,0.025666393,inner_val
ISIC_2366652,0,0.0023619866,inner_val
ISIC_2368518,0,0.0021733348,inner_val
ISIC_2369986,0,0.008850475,inner_val
ISIC_2375233,0,0.02143413,inner_val
ISIC_2375394,0,0.0028541512,inner_val
ISIC_2375871,0,0.002617574,inner_val
ISIC_2380895,0,0.0007992347,inner_val
ISIC_2381167,0,0.03573715,inner_val
ISIC_2384341,0,0.0014961289,inner_val
ISIC_2384774,0,0.016466105,inner_val
ISIC_2394181,0,0.021116186,inner_val
ISIC_2395859,0,0.002687501,inner_val
ISIC_2398511,0,0.0032966123,inner_val
ISIC_2398526,0,0.025627865,inner_val
ISIC_2399314,0,0.013911887,inner_val
ISIC_2399943,0,0.0372603,inner_val
ISIC_2401734,0,0.01283358,inner_val
ISIC_2404804,0,0.0070427964,inner_val
ISIC_2406492,1,0.01014447,inner_val
ISIC_2412805,0,0.0055155763,inner_val
ISIC_2412888,0,0.0021197482,inner_val
ISIC_2414367,0,0.012468028,inner_val
ISIC_2414373,0,0.0024903482,inner_val
ISIC_2418389,0,0.0015346755,inner_val
ISIC_2420067,0,0.010952947,inner_val
ISIC_2421486,0,0.018091626,inner_val
ISIC_2423162,0,0.000885866,inner_val
ISIC_2430489,0,0.014828968,inner_val
ISIC_2436371,0,0.01197168,inner_val
ISIC_2438305,0,0.071107455,inner_val
ISIC_2438329,0,0.0067985845,inner_val
ISIC_2445710,0,0.0020634227,inner_val
ISIC_2449103,0,0.004994361,inner_val
ISIC_2456291,0,0.014107868,inner_val
ISIC_2456960,0,0.0038033144,inner_val
ISIC_2461602,0,0.014395009,inner_val
ISIC_2470795,0,0.002636596,inner_val
ISIC_2476624,0,0.0058089425,inner_val
ISIC_2478104,0,0.052981496,inner_val
ISIC_2479346,0,0.05744271,inner_val
ISIC_2482016,0,0.025027895,inner_val
ISIC_2482899,0,0.0022298056,inner_val
ISIC_2483825,0,0.03847224,inner_val
ISIC_2485946,0,0.021315737,inner_val
ISIC_2486088,0,0.0031122288,inner_val
ISIC_2487173,0,0.008678381,inner_val
ISIC_2491020,0,0.0024345093,inner_val
ISIC_2492859,0,0.01108818,inner_val
ISIC_2493376,0,0.0011435067,inner_val
ISIC_2495762,0,0.18444291,inner_val
ISIC_2496068,0,0.08886122,inner_val
ISIC_2500008,0,0.0034906238,inner_val
ISIC_2502377,0,0.025287913,inner_val
ISIC_2507845,0,0.024898125,inner_val
ISIC_2508759,0,0.0021419025,inner_val
ISIC_2511975,0,0.031193262,inner_val
ISIC_2513338,0,0.009215846,inner_val
ISIC_2516069,0,0.024587423,inner_val
ISIC_2518505,0,0.018566621,inner_val
ISIC_2520736,0,0.0023503564,inner_val
ISIC_2528618,0,0.009585177,inner_val
ISIC_2535558,0,0.0024087902,inner_val
ISIC_2537598,0,0.0024229588,inner_val
ISIC_2543280,0,0.09225756,inner_val
ISIC_2544309,0,0.0013100617,inner_val
ISIC_2546644,0,0.0049414583,inner_val
ISIC_2549673,0,0.002320038,inner_val
ISIC_2554942,0,0.0014166483,inner_val
ISIC_2560287,0,0.028992092,inner_val
ISIC_2562668,0,0.024864765,inner_val
ISIC_2567644,0,0.0073151044,inner_val
ISIC_2567786,0,0.0060721124,inner_val
ISIC_2568066,0,0.024099244,inner_val
ISIC_2568485,0,0.003453287,inner_val
ISIC_2578539,0,0.0085517615,inner_val
ISIC_2580289,0,0.0011807673,inner_val
ISIC_2581307,0,0.0060133836,inner_val
ISIC_2583592,0,0.008179105,inner_val
ISIC_2586487,0,0.23030533,inner_val
ISIC_2590211,0,0.002482972,inner_val
ISIC_2592034,0,0.012172028,inner_val
ISIC_2592814,0,0.0075660083,inner_val
ISIC_2604813,0,0.0050006188,inner_val
ISIC_2605118,0,0.024738993,inner_val
ISIC_2606024,0,0.0072999718,inner_val
ISIC_2616343,0,0.0011556343,inner_val
ISIC_2620837,0,0.008746071,inner_val
ISIC_2624451,0,0.0007780151,inner_val
ISIC_2637795,0,0.008042901,inner_val
ISIC_2638895,0,0.0019471518,inner_val
ISIC_2639547,0,0.008900268,inner_val
ISIC_2645333,0,0.025048079,inner_val
ISIC_2646829,1,0.0747157,inner_val
ISIC_2647269,0,0.0053899228,inner_val
ISIC_2654197,0,0.0020969622,inner_val
ISIC_2655423,0,0.0605939,inner_val
ISIC_2659591,0,0.029335199,inner_val
ISIC_2659758,0,0.025065633,inner_val
ISIC_2667199,0,0.0059382007,inner_val
ISIC_2669526,0,0.020726994,inner_val
ISIC_2671817,0,0.031995256,inner_val
ISIC_2673511,0,0.009792005,inner_val
ISIC_2673871,0,0.0035186184,inner_val
ISIC_2680689,0,0.010492843,inner_val
ISIC_2683083,0,0.0078177005,inner_val
ISIC_2684246,0,0.0028853442,inner_val
ISIC_2688897,0,0.0009753722,inner_val
ISIC_2694383,0,0.059654336,inner_val
ISIC_2696646,0,0.0016705451,inner_val
ISIC_2699336,0,0.0019850894,inner_val
ISIC_2706407,0,0.0042585563,inner_val
ISIC_2708737,0,0.00072695944,inner_val
ISIC_2712018,0,0.0008189724,inner_val
ISIC_2715791,0,0.002642903,inner_val
ISIC_2721512,0,0.0138294455,inner_val
ISIC_2726326,0,0.0021850076,inner_val
ISIC_2726665,0,0.025487933,inner_val
ISIC_2727016,0,0.13383566,inner_val
ISIC_2729109,0,0.017781124,inner_val
ISIC_2736625,0,0.0050301556,inner_val
ISIC_2737372,0,0.026653683,inner_val
ISIC_2742503,0,0.00084436033,inner_val
ISIC_2743708,0,0.075535566,inner_val
ISIC_2750991,0,0.006974269,inner_val
ISIC_2752607,0,0.0010278391,inner_val
ISIC_2753279,0,0.014972424,inner_val
ISIC_2755037,0,0.0026837818,inner_val
ISIC_2755395,0,0.0020623684,inner_val
ISIC_2760961,0,0.006753044,inner_val
ISIC_2761440,0,0.2823147,inner_val
ISIC_2762964,0,0.021977002,inner_val
ISIC_2763919,0,0.15084179,inner_val
ISIC_2769835,0,0.059431277,inner_val
ISIC_2774435,0,0.0116517255,inner_val
ISIC_2779357,0,0.010428121,inner_val
ISIC_2779787,0,0.004661703,inner_val
ISIC_2779797,0,0.009787346,inner_val
ISIC_2780122,0,0.035553142,inner_val
ISIC_2783331,0,0.0012358204,inner_val
ISIC_2783810,0,0.0009897613,inner_val
ISIC_2784664,0,0.012386706,inner_val
ISIC_2788026,0,0.010022532,inner_val
ISIC_2791338,0,0.0056674513,inner_val
ISIC_2792035,0,0.0045315363,inner_val
ISIC_2792248,0,0.020135533,inner_val
ISIC_2798100,0,0.041613497,inner_val
ISIC_2799447,0,0.0058645457,inner_val
ISIC_2804023,0,0.0038105007,inner_val
ISIC_2805573,0,0.00011548916,inner_val
ISIC_2809103,0,0.06542739,inner_val
ISIC_2818042,0,0.006920488,inner_val
ISIC_2819798,0,0.0061267987,inner_val
ISIC_2822718,1,0.052647103,inner_val
ISIC_2824970,0,0.01075567,inner_val
ISIC_2827098,0,0.0011691215,inner_val
ISIC_2829414,0,0.0025330756,inner_val
ISIC_2830887,0,0.084263854,inner_val
ISIC_2841488,0,0.0006799086,inner_val
ISIC_2842532,0,0.00057833345,inner_val
ISIC_2845104,0,0.07395018,inner_val
ISIC_2847555,0,0.0015007586,inner_val
ISIC_2854416,0,0.013559784,inner_val
ISIC_2855052,0,0.04700024,inner_val
ISIC_2859888,0,0.0050817197,inner_val
ISIC_2860800,0,0.0025109344,inner_val
ISIC_2872107,0,0.0010284833,inner_val
ISIC_2885265,0,0.0048777754,inner_val
ISIC_2887668,0,0.0021605303,inner_val
ISIC_2892593,0,0.029197207,inner_val
ISIC_2893340,0,0.0042479523,inner_val
ISIC_2897249,0,0.0005955373,inner_val
ISIC_2900048,0,0.0073032477,inner_val
ISIC_2900357,0,0.0129454,inner_val
ISIC_2901605,0,0.012085534,inner_val
ISIC_2902504,0,0.04281647,inner_val
ISIC_2904884,0,0.0010448084,inner_val
ISIC_2916677,0,0.07028138,inner_val
ISIC_2932886,0,0.10395809,inner_val
ISIC_2933202,0,0.013487104,inner_val
ISIC_2939356,0,0.0012411146,inner_val
ISIC_2940763,0,0.109523855,inner_val
ISIC_2941560,0,0.004258534,inner_val
ISIC_2944487,0,0.0028995574,inner_val
ISIC_2948811,0,0.015206313,inner_val
ISIC_2953962,0,0.062012777,inner_val
ISIC_2956763,0,0.0017232865,inner_val
ISIC_2957732,1,0.011494623,inner_val
ISIC_2959719,0,0.034471907,inner_val
ISIC_2960377,0,0.050577868,inner_val
ISIC_2963464,0,0.09638541,inner_val
ISIC_2968532,0,0.036175646,inner_val
ISIC_2969968,0,0.005103064,inner_val
ISIC_2977144,0,0.0029339765,inner_val
ISIC_2978592,0,0.0022545166,inner_val
ISIC_2981881,0,0.0003279724,inner_val
ISIC_2981912,0,0.090694815,inner_val
ISIC_2982945,0,0.004502569,inner_val
ISIC_2985724,0,0.0067920582,inner_val
ISIC_2987630,0,0.006271587,inner_val
ISIC_2988460,0,0.0021822294,inner_val
ISIC_2988753,0,0.0042530517,inner_val
ISIC_2988832,0,0.0014635392,inner_val
ISIC_2988993,0,0.020372266,inner_val
ISIC_2989918,0,0.0007400273,inner_val
ISIC_2994772,0,0.00046470447,inner_val
ISIC_2997601,0,0.0071111056,inner_val
ISIC_3001328,0,0.003216914,inner_val
ISIC_3001380,0,0.00069726247,inner_val
ISIC_3005651,0,0.03949016,inner_val
ISIC_3006101,0,0.01632437,inner_val
ISIC_3006279,0,0.00949731,inner_val
ISIC_3006507,0,0.0006437117,inner_val
ISIC_3010550,0,0.00082220376,inner_val
ISIC_3012305,0,0.008674259,inner_val
ISIC_3019041,0,0.02012163,inner_val
ISIC_3025329,0,0.0058467085,inner_val
ISIC_3025780,0,0.006607735,inner_val
ISIC_3026023,0,0.078057714,inner_val
ISIC_3026660,0,0.03060465,inner_val
ISIC_3028705,0,0.024772303,inner_val
ISIC_3030065,0,0.0051740767,inner_val
ISIC_3037890,0,0.009599714,inner_val
ISIC_3038869,0,0.015016617,inner_val
ISIC_3039707,0,0.023475548,inner_val
ISIC_3045537,0,0.0025163132,inner_val
ISIC_3049028,0,0.0034673312,inner_val
ISIC_3049301,0,0.044430945,inner_val
ISIC_3056509,0,0.0004754966,inner_val
ISIC_3064103,0,0.0011618558,inner_val
ISIC_3064807,0,0.0027578492,inner_val
ISIC_3065253,0,0.0017646293,inner_val
ISIC_3067949,0,0.07179806,inner_val
ISIC_3072343,0,0.0010008286,inner_val
ISIC_3085239,0,0.001820456,inner_val
ISIC_3087433,0,0.0020852843,inner_val
ISIC_3089119,0,0.0069393516,inner_val
ISIC_3090246,0,0.00051138806,inner_val
ISIC_3090826,0,0.027601866,inner_val
ISIC_3091457,0,0.009957814,inner_val
ISIC_3097253,0,0.022351425,inner_val
ISIC_3099438,0,0.06886266,inner_val
ISIC_3105924,0,0.0086837355,inner_val
ISIC_3111591,0,0.049837016,inner_val
ISIC_3113485,0,0.014584957,inner_val
ISIC_3115419,0,0.0710834,inner_val
ISIC_3116288,0,0.012125114,inner_val
ISIC_3116777,0,0.006210267,inner_val
ISIC_3118435,0,0.003684608,inner_val
ISIC_3121451,0,0.045449648,inner_val
ISIC_3131292,0,0.011378164,inner_val
ISIC_3132378,0,0.02591357,inner_val
ISIC_3140022,0,0.00015557179,inner_val
ISIC_3146092,0,0.004484447,inner_val
ISIC_3152305,0,0.1593858,inner_val
ISIC_3154509,0,0.0032270995,inner_val
ISIC_3155003,0,0.0009004218,inner_val
ISIC_3158860,0,0.0787444,inner_val
ISIC_3165425,0,0.0023776032,inner_val
ISIC_3169566,0,0.008991702,inner_val
ISIC_3170155,0,0.0034441785,inner_val
ISIC_3171941,0,0.07745862,inner_val
ISIC_3175883,0,0.012425213,inner_val
ISIC_3178212,0,0.0014659147,inner_val
ISIC_3181899,0,0.003772441,inner_val
ISIC_3182374,0,0.0026643695,inner_val
ISIC_3183794,0,0.0045192516,inner_val
ISIC_3185664,0,0.14619447,inner_val
ISIC_3193988,0,0.054777622,inner_val
ISIC_3197069,0,0.005564783,inner_val
ISIC_3198071,0,0.034533538,inner_val
ISIC_3198731,0,0.0005767728,inner_val
ISIC_3204481,0,0.0030403764,inner_val
ISIC_3209641,0,0.02167213,inner_val
ISIC_3210728,0,0.0044255406,inner_val
ISIC_3213318,0,0.0024636774,inner_val
ISIC_3213469,0,0.016704932,inner_val
ISIC_3216482,0,0.06760071,inner_val
ISIC_3217061,0,0.005713284,inner_val
ISIC_3218227,0,0.0024923296,inner_val
ISIC_3219662,0,0.0014456296,inner_val
ISIC_3228186,0,0.0057913167,inner_val
ISIC_3228711,0,0.028096927,inner_val
ISIC_3230575,0,0.0014632626,inner_val
ISIC_3232811,0,0.09601221,inner_val
ISIC_3234816,0,0.005397973,inner_val
ISIC_3237290,0,0.00443197,inner_val
ISIC_3237364,0,0.014473886,inner_val
ISIC_3241558,0,0.029018408,inner_val
ISIC_3242165,0,0.002151424,inner_val
ISIC_3245980,0,0.023064485,inner_val
ISIC_3249783,0,0.0014597435,inner_val
ISIC_3249958,0,0.0004755863,inner_val
ISIC_3254309,0,0.02523813,inner_val
ISIC_3262171,0,0.07408474,inner_val
ISIC_3264096,0,0.036288332,inner_val
ISIC_3265748,0,0.009543273,inner_val
ISIC_3267036,0,0.037701998,inner_val
ISIC_3270831,0,0.005902549,inner_val
ISIC_3272155,0,0.04269316,inner_val
ISIC_3272526,0,0.01599639,inner_val
ISIC_3274103,0,0.0038765064,inner_val
ISIC_3288502,0,0.00618106,inner_val
ISIC_3292196,0,0.008230222,inner_val
ISIC_3292959,0,0.0054085436,inner_val
ISIC_3298707,0,0.024110213,inner_val
ISIC_3301163,0,0.0011044414,inner_val
ISIC_3304293,0,0.0011526028,inner_val
ISIC_3304982,0,0.19989465,inner_val
ISIC_3307751,0,0.0031446097,inner_val
ISIC_3309001,0,0.06997913,inner_val
ISIC_3312574,0,0.02503596,inner_val
ISIC_3315810,0,0.00064143963,inner_val
ISIC_3316665,0,0.029036038,inner_val
ISIC_3330852,0,0.018430045,inner_val
ISIC_3338703,0,0.011406874,inner_val
ISIC_3338730,0,0.05807629,inner_val
ISIC_3340180,0,0.003028559,inner_val
ISIC_3342553,0,0.0205224,inner_val
ISIC_3343475,1,0.035923287,inner_val
ISIC_3343918,0,0.017996978,inner_val
ISIC_3346045,0,0.011223538,inner_val
ISIC_3347362,0,0.003306881,inner_val
ISIC_3351500,0,0.002227053,inner_val
ISIC_3356497,0,0.001782892,inner_val
ISIC_3357399,0,0.020152342,inner_val
ISIC_3359880,1,0.06498213,inner_val
ISIC_3360137,0,0.02914246,inner_val
ISIC_3366868,0,0.030175418,inner_val
ISIC_3371318,0,0.0019735545,inner_val
ISIC_3371722,0,0.03356858,inner_val
ISIC_3372918,0,0.00823953,inner_val
ISIC_3374172,0,0.0016513845,inner_val
ISIC_3380750,0,0.00803432,inner_val
ISIC_3383093,0,0.018672258,inner_val
ISIC_3384884,0,0.00018003708,inner_val
ISIC_3385712,0,0.0012004714,inner_val
ISIC_3385846,0,0.0033156923,inner_val
ISIC_3386395,0,0.039710347,inner_val
ISIC_3387470,0,0.00050407933,inner_val
ISIC_3391100,0,0.015247813,inner_val
ISIC_3397963,0,0.05221769,inner_val
ISIC_3398017,0,0.012107935,inner_val
ISIC_3402778,0,0.001133236,inner_val
ISIC_3404606,0,0.017293708,inner_val
ISIC_3406519,0,0.012301064,inner_val
ISIC_3408742,0,0.0022105784,inner_val
ISIC_3410459,0,0.001788816,inner_val
ISIC_3418153,0,0.012797283,inner_val
ISIC_3418447,0,0.009466753,inner_val
ISIC_3425831,0,0.0035625123,inner_val
ISIC_3437036,0,0.0016925707,inner_val
ISIC_3440004,0,0.005803465,inner_val
ISIC_3440583,0,0.0011278457,inner_val
ISIC_3440693,0,0.13566656,inner_val
ISIC_3442539,0,0.010035072,inner_val
ISIC_3442691,0,0.0030160719,inner_val
ISIC_3444192,0,0.020832784,inner_val
ISIC_3447331,0,0.013229686,inner_val
ISIC_3448546,0,0.0030285104,inner_val
ISIC_3455285,0,0.0022257417,inner_val
ISIC_3455595,0,0.0020179565,inner_val
ISIC_3458811,0,0.005161408,inner_val
ISIC_3460537,0,0.16119292,inner_val
ISIC_3479903,0,0.0019364043,inner_val
ISIC_3481078,0,0.0010145265,inner_val
ISIC_3481133,0,0.03292158,inner_val
ISIC_3481768,0,0.23212785,inner_val
ISIC_3484988,0,0.0023118728,inner_val
ISIC_3485069,0,0.005124086,inner_val
ISIC_3485583,0,0.024426227,inner_val
ISIC_3485981,0,0.11024157,inner_val
ISIC_3495113,0,0.002654291,inner_val
ISIC_3495799,0,0.0016732144,inner_val
ISIC_3499223,0,0.00024942818,inner_val
ISIC_3500673,0,0.004316378,inner_val
ISIC_3501997,0,0.03712771,inner_val
ISIC_3503302,0,0.005549962,inner_val
ISIC_3507198,0,0.021336295,inner_val
ISIC_3510802,0,0.044912945,inner_val
ISIC_3516857,0,0.049181283,inner_val
ISIC_3518299,0,0.00095913175,inner_val
ISIC_3518444,0,0.0051691164,inner_val
ISIC_3521671,0,0.0024022928,inner_val
ISIC_3522874,0,0.0014888012,inner_val
ISIC_3528120,0,0.03116044,inner_val
ISIC_3531277,0,0.0695656,inner_val
ISIC_3532397,0,0.0007053999,inner_val
ISIC_3533204,0,0.004926766,inner_val
ISIC_3536231,0,0.042848922,inner_val
ISIC_3536848,0,0.038143016,inner_val
ISIC_3537191,0,0.0033310985,inner_val
ISIC_3537571,0,0.040276043,inner_val
ISIC_3538402,0,0.0137899155,inner_val
ISIC_3542273,0,0.0069850767,inner_val
ISIC_3551685,0,0.0022741086,inner_val
ISIC_3557706,0,0.012324538,inner_val
ISIC_3559215,0,0.012298903,inner_val
ISIC_3560566,0,0.02374357,inner_val
ISIC_3561539,0,0.011082545,inner_val
ISIC_3562461,0,0.0025338093,inner_val
ISIC_3562968,0,0.0070568286,inner_val
ISIC_3565508,0,0.031911116,inner_val
ISIC_3566897,0,0.014218268,inner_val
ISIC_3569965,0,0.0002766755,inner_val
ISIC_3573323,0,0.0071132174,inner_val
ISIC_3575814,0,0.09028744,inner_val
ISIC_3583880,0,0.0024926555,inner_val
ISIC_3585381,0,0.0048957765,inner_val
ISIC_3585737,0,0.034807146,inner_val
ISIC_3591025,0,0.0006788921,inner_val
ISIC_3592022,0,0.0030850763,inner_val
ISIC_3596927,0,0.0007814674,inner_val
ISIC_3601744,0,0.013083531,inner_val
ISIC_3605210,0,0.0065552006,inner_val
ISIC_3609081,0,0.0039335345,inner_val
ISIC_3611014,0,0.00040396437,inner_val
ISIC_3612630,0,0.005524964,inner_val
ISIC_3615391,0,0.003954363,inner_val
ISIC_3617159,0,0.0076815784,inner_val
ISIC_3617229,0,0.0003516452,inner_val
ISIC_3619052,0,0.014304485,inner_val
ISIC_3619200,0,0.002823433,inner_val
ISIC_3629278,0,0.019588565,inner_val
ISIC_3629614,0,0.005374439,inner_val
ISIC_3635602,0,0.0032969506,inner_val
ISIC_3640675,0,0.005240658,inner_val
ISIC_3643861,0,0.0059113377,inner_val
ISIC_3649113,0,0.003106763,inner_val
ISIC_3651274,0,0.023396278,inner_val
ISIC_3653492,0,0.0048234113,inner_val
ISIC_3654454,0,0.056206394,inner_val
ISIC_3659739,0,0.0005698357,inner_val
ISIC_3665147,0,0.027058342,inner_val
ISIC_3667693,0,0.0028427583,inner_val
ISIC_3669954,0,0.023772955,inner_val
ISIC_3671424,0,0.0145443315,inner_val
ISIC_3677336,0,0.017170519,inner_val
ISIC_3684488,1,0.035602048,inner_val
ISIC_3686322,0,0.004121163,inner_val
ISIC_3686329,0,0.0005210698,inner_val
ISIC_3703990,0,0.0014357141,inner_val
ISIC_3704492,0,0.00033263693,inner_val
ISIC_3706506,0,0.0029938025,inner_val
ISIC_3707185,0,0.11285425,inner_val
