image_name,target,prob,split
ISIC_1905855,0,0.0017174444,inner_val
ISIC_1920523,0,0.0019907383,inner_val
ISIC_1921883,0,0.0033072878,inner_val
ISIC_1924232,0,0.0018415863,inner_val
ISIC_1924365,0,0.0029720794,inner_val
ISIC_1925533,0,0.0021308763,inner_val
ISIC_1928510,0,0.0043960772,inner_val
ISIC_1929320,0,0.055221926,inner_val
ISIC_1930604,0,0.0014058823,inner_val
ISIC_1932394,0,0.009003739,inner_val
ISIC_1932486,0,0.01120555,inner_val
ISIC_1932729,0,0.009204481,inner_val
ISIC_1935109,0,0.0017198201,inner_val
ISIC_1935643,0,0.0017193012,inner_val
ISIC_1945604,0,0.014360931,inner_val
ISIC_1951999,0,0.0030385223,inner_val
ISIC_1957625,0,0.007647347,inner_val
ISIC_1959040,0,0.0021466764,inner_val
ISIC_1960468,0,0.0053065037,inner_val
ISIC_1963919,0,0.044952326,inner_val
ISIC_1970368,0,0.0015395324,inner_val
ISIC_1976135,0,0.003292887,inner_val
ISIC_1976444,0,0.015070235,inner_val
ISIC_1977241,0,0.010488637,inner_val
ISIC_1980111,0,0.024628868,inner_val
ISIC_1988335,0,0.0045606988,inner_val
ISIC_1996356,0,0.0076481174,inner_val
ISIC_1998942,0,0.0011851377,inner_val
ISIC_2000240,0,0.024787368,inner_val
ISIC_2005921,0,0.013754625,inner_val
ISIC_2013861,0,0.0063278754,inner_val
ISIC_2016586,0,0.019238748,inner_val
ISIC_2017991,0,0.0018151271,inner_val
ISIC_2019386,0,0.012570019,inner_val
ISIC_2021413,0,0.0049279463,inner_val
ISIC_2023594,0,0.002606083,inner_val
ISIC_2031252,0,0.0030129906,inner_val
ISIC_2031794,0,0.0014210701,inner_val
ISIC_2033832,0,0.007446864,inner_val
ISIC_2034311,0,0.022688726,inner_val
ISIC_2038024,0,0.0008474422,inner_val
ISIC_2038794,0,0.01301448,inner_val
ISIC_2043431,0,0.002734924,inner_val
ISIC_2054705,0,0.0029969693,inner_val
ISIC_2056352,0,0.014592538,inner_val
ISIC_2057707,0,0.0075082714,inner_val
ISIC_2057990,0,0.005418749,inner_val
ISIC_2063479,0,0.004705082,inner_val
ISIC_2063937,0,0.0011528055,inner_val
ISIC_2064084,0,0.0022763752,inner_val
ISIC_2066825,0,0.03368504,inner_val
ISIC_2066959,0,0.06669994,inner_val
ISIC_2070441,0,0.010947634,inner_val
ISIC_2075372,0,0.0021403448,inner_val
ISIC_2075596,0,0.0018038385,inner_val
ISIC_2083098,0,0.009485216,inner_val
ISIC_2085855,0,0.006644382,inner_val
ISIC_2086082,0,0.0021372736,inner_val
ISIC_2092150,0,0.008227051,inner_val
ISIC_2092911,0,0.0016889869,inner_val
ISIC_2097198,0,0.0021390845,inner_val
ISIC_2099059,0,0.0020663242,inner_val
ISIC_2099315,0,0.0014882478,inner_val
ISIC_2100445,0,0.005350869,inner_val
ISIC_2108823,0,0.0067995796,inner_val
ISIC_2109658,0,0.0040480294,inner_val
ISIC_2114522,0,0.0045681624,inner_val
ISIC_2115136,0,0.024550568,inner_val
ISIC_2115645,0,0.012049833,inner_val
ISIC_2119925,0,0.0014218538,inner_val
ISIC_2123846,0,0.005629969,inner_val
ISIC_2126411,0,0.011653171,inner_val
ISIC_2129639,0,0.0050927703,inner_val
ISIC_2134753,0,0.04571172,inner_val
ISIC_2136243,0,0.0016688767,inner_val
ISIC_2136533,0,0.0029761572,inner_val
ISIC_2139387,0,0.025682649,inner_val
ISIC_2140099,0,0.023793362,inner_val
ISIC_2141786,0,0.004970073,inner_val
ISIC_2144220,0,0.0019523844,inner_val
ISIC_2146346,0,0.008790307,inner_val
ISIC_2147549,0,0.020401368,inner_val
ISIC_2150997,0,0.047362708,inner_val
ISIC_2153159,0,0.0034906985,inner_val
ISIC_2154237,0,0.031194257,inner_val
ISIC_2158871,0,0.0054595773,inner_val
ISIC_2159294,0,0.0053922804,inner_val
ISIC_2162120,0,0.0042331708,inner_val
ISIC_2162458,0,0.017495077,inner_val
ISIC_2162542,0,0.0022080778,inner_val
ISIC_2172532,0,0.0025854732,inner_val
ISIC_2175722,0,0.007204339,inner_val
ISIC_2178032,0,0.0012052441,inner_val
ISIC_2183559,0,0.004816086,inner_val
ISIC_2186853,0,0.002531039,inner_val
ISIC_2192973,0,0.001520622,inner_val
ISIC_2195070,0,0.08240436,inner_val
ISIC_2205007,0,0.08612357,inner_val
ISIC_2207693,0,0.0015388759,inner_val
ISIC_2211811,0,0.01941194,inner_val
ISIC_2216833,0,0.0010618161,inner_val
ISIC_2221993,0,0.010929475,inner_val
ISIC_2222879,0,0.0018748662,inner_val
ISIC_2225680,0,0.01128085,inner_val
ISIC_2228053,0,0.00194,inner_val
ISIC_2231591,0,0.0015068179,inner_val
ISIC_2239134,0,0.015394962,inner_val
ISIC_2241755,0,0.0075342515,inner_val
ISIC_2246839,0,0.010851042,inner_val
ISIC_2249623,0,0.0039553097,inner_val
ISIC_2251480,0,0.013823094,inner_val
ISIC_2252651,0,0.0038487324,inner_val
ISIC_2253931,0,0.0019383738,inner_val
ISIC_2260249,0,0.002808924,inner_val
ISIC_2261306,0,0.0030696471,inner_val
ISIC_2269117,0,0.0060059214,inner_val
ISIC_2270571,0,0.0014924926,inner_val
ISIC_2275909,0,0.00421589,inner_val
ISIC_2278564,0,0.0023494936,inner_val
ISIC_2279765,0,0.0015872931,inner_val
ISIC_2280429,0,0.0018890656,inner_val
ISIC_2281090,0,0.0028638737,inner_val
ISIC_2283702,0,0.005523675,inner_val
ISIC_2284138,0,0.0072953836,inner_val
ISIC_2288896,0,0.006941195,inner_val
ISIC_2291021,0,0.100352064,inner_val
ISIC_2292593,0,0.020351786,inner_val
ISIC_2306330,0,0.02297821,inner_val
ISIC_2309037,0,0.0019637407,inner_val
ISIC_2310105,0,0.0059732534,inner_val
ISIC_2310167,0,0.0039405674,inner_val
ISIC_2311709,0,0.0010631244,inner_val
ISIC_2315560,0,0.0013126257,inner_val
ISIC_2321403,0,0.0890882,inner_val
ISIC_2321699,0,0.0028445607,inner_val
ISIC_2322347,0,0.004688553,inner_val
ISIC_2322693,0,0.0027699156,inner_val
ISIC_2326179,0,0.011421374,inner_val
ISIC_2327393,0,0.007543581,inner_val
ISIC_2341875,1,0.095657274,inner_val
ISIC_2344309,0,0.0065291612,inner_val
ISIC_2360676,0,0.0018655688,inner_val
ISIC_2361997,0,0.004297445,inner_val
ISIC_2366652,0,0.0033383695,inner_val
ISIC_2368518,0,0.00461943,inner_val
ISIC_2369986,0,0.001829676,inner_val
ISIC_2375233,0,0.0031643542,inner_val
ISIC_2375394,0,0.0037128825,inner_val
ISIC_2375871,0,0.008695249,inner_val
ISIC_2380895,0,0.0014764694,inner_val
ISIC_2381167,0,0.0054690046,inner_val
ISIC_2384341,0,0.003763554,inner_val
ISIC_2384774,0,0.016903482,inner_val
ISIC_2394181,0,0.00844264,inner_val
ISIC_2395859,0,0.0008250515,inner_val
ISIC_2398511,0,0.002194028,inner_val
ISIC_2398526,0,0.023442043,inner_val
ISIC_2399314,0,0.0062610405,inner_val
ISIC_2399943,0,0.025540115,inner_val
ISIC_2401734,0,0.0076785516,inner_val
ISIC_2404804,0,0.0035068197,inner_val
ISIC_2406492,1,0.0018392684,inner_val
ISIC_2412805,0,0.0068435087,inner_val
ISIC_2412888,0,0.004405667,inner_val
ISIC_2414367,0,0.008846644,inner_val
ISIC_2414373,0,0.0018222714,inner_val
ISIC_2418389,0,0.012489482,inner_val
ISIC_2420067,0,0.0023024422,inner_val
ISIC_2421486,0,0.0065142023,inner_val
ISIC_2423162,0,0.010984301,inner_val
ISIC_2430489,0,0.001631751,inner_val
ISIC_2436371,0,0.00714696,inner_val
ISIC_2438305,0,0.026300116,inner_val
ISIC_2438329,0,0.0061852266,inner_val
ISIC_2445710,0,0.002485183,inner_val
ISIC_2449103,0,0.0053940266,inner_val
ISIC_2456291,0,0.0030434174,inner_val
ISIC_2456960,0,0.0025271212,inner_val
ISIC_2461602,0,0.0011371602,inner_val
ISIC_2470795,0,0.002742817,inner_val
ISIC_2476624,0,0.002492671,inner_val
ISIC_2478104,0,0.003782154,inner_val
ISIC_2479346,0,0.044505224,inner_val
ISIC_2482016,0,0.010552092,inner_val
ISIC_2482899,0,0.009082208,inner_val
ISIC_2483825,0,0.02392031,inner_val
ISIC_2485946,0,0.013804677,inner_val
ISIC_2486088,0,0.0029789726,inner_val
ISIC_2487173,0,0.009849052,inner_val
ISIC_2491020,0,0.008557534,inner_val
ISIC_2492859,0,0.0040773614,inner_val
ISIC_2493376,0,0.001737945,inner_val
ISIC_2495762,0,0.059861764,inner_val
ISIC_2496068,0,0.024972534,inner_val
ISIC_2500008,0,0.011096026,inner_val
ISIC_2502377,0,0.0065133506,inner_val
ISIC_2507845,0,0.019346794,inner_val
ISIC_2508759,0,0.017319253,inner_val
ISIC_2511975,0,0.0046436745,inner_val
ISIC_2513338,0,0.009788025,inner_val
ISIC_2516069,0,0.0049388707,inner_val
ISIC_2518505,0,0.0045722798,inner_val
ISIC_2520736,0,0.0017685485,inner_val
ISIC_2528618,0,0.0036248274,inner_val
ISIC_2535558,0,0.005557449,inner_val
ISIC_2537598,0,0.0068436223,inner_val
ISIC_2543280,0,0.007273292,inner_val
ISIC_2544309,0,0.0026973677,inner_val
ISIC_2546644,0,0.0036434762,inner_val
ISIC_2549673,0,0.0023783818,inner_val
ISIC_2554942,0,0.0020388123,inner_val
ISIC_2560287,0,0.0013017769,inner_val
ISIC_2562668,0,0.002096181,inner_val
ISIC_2567644,0,0.006603771,inner_val
ISIC_2567786,0,0.015437831,inner_val
ISIC_2568066,0,0.0063159443,inner_val
ISIC_2568485,0,0.0064597214,inner_val
ISIC_2578539,0,0.0022731652,inner_val
ISIC_2580289,0,0.002998959,inner_val
ISIC_2581307,0,0.0018441535,inner_val
ISIC_2583592,0,0.0016001727,inner_val
ISIC_2586487,0,0.032184355,inner_val
ISIC_2590211,0,0.0017131339,inner_val
ISIC_2592034,0,0.0036935408,inner_val
ISIC_2592814,0,0.0049040606,inner_val
ISIC_2604813,0,0.0073885503,inner_val
ISIC_2605118,0,0.018494159,inner_val
ISIC_2606024,0,0.004833445,inner_val
ISIC_2616343,0,0.0012921189,inner_val
ISIC_2620837,0,0.013868552,inner_val
ISIC_2624451,0,0.008551536,inner_val
ISIC_2637795,0,0.004499095,inner_val
ISIC_2638895,0,0.0023301202,inner_val
ISIC_2639547,0,0.011893411,inner_val
ISIC_2645333,0,0.011465516,inner_val
ISIC_2646829,1,0.073842555,inner_val
ISIC_2647269,0,0.005014427,inner_val
ISIC_2654197,0,0.0013234382,inner_val
ISIC_2655423,0,0.01624787,inner_val
ISIC_2659591,0,0.00876309,inner_val
ISIC_2659758,0,0.013577161,inner_val
ISIC_2667199,0,0.028235545,inner_val
ISIC_2669526,0,0.012764643,inner_val
ISIC_2671817,0,0.05727427,inner_val
ISIC_2673511,0,0.0076852543,inner_val
ISIC_2673871,0,0.0027258056,inner_val
ISIC_2680689,0,0.011379343,inner_val
ISIC_2683083,0,0.01601119,inner_val
ISIC_2684246,0,0.0031709853,inner_val
ISIC_2688897,0,0.0017837121,inner_val
ISIC_2694383,0,0.003353423,inner_val
ISIC_2696646,0,0.0019021962,inner_val
ISIC_2699336,0,0.003579304,inner_val
ISIC_2706407,0,0.0011873727,inner_val
ISIC_2708737,0,0.0018190971,inner_val
ISIC_2712018,0,0.0024699217,inner_val
ISIC_2715791,0,0.0027799967,inner_val
ISIC_2721512,0,0.004015517,inner_val
ISIC_2726326,0,0.0017085561,inner_val
ISIC_2726665,0,0.0061856457,inner_val
ISIC_2727016,0,0.042805646,inner_val
ISIC_2729109,0,0.0020165204,inner_val
ISIC_2736625,0,0.0076350747,inner_val
ISIC_2737372,0,0.0093099065,inner_val
ISIC_2742503,0,0.0022634745,inner_val
ISIC_2743708,0,0.042987693,inner_val
ISIC_2750991,0,0.0065994496,inner_val
ISIC_2752607,0,0.0020339477,inner_val
ISIC_2753279,0,0.07186742,inner_val
ISIC_2755037,0,0.0027682092,inner_val
ISIC_2755395,0,0.0031745625,inner_val
ISIC_2760961,0,0.008074775,inner_val
ISIC_2761440,0,0.20524637,inner_val
ISIC_2762964,0,0.008539222,inner_val
ISIC_2763919,0,0.027350904,inner_val
ISIC_2769835,0,0.010309516,inner_val
ISIC_2774435,0,0.0056971274,inner_val
ISIC_2779357,0,0.0026130616,inner_val
ISIC_2779787,0,0.0023807734,inner_val
ISIC_2779797,0,0.0100505045,inner_val
ISIC_2780122,0,0.024679754,inner_val
ISIC_2783331,0,0.0034440805,inner_val
ISIC_2783810,0,0.0013894406,inner_val
ISIC_2784664,0,0.0015618518,inner_val
ISIC_2788026,0,0.0034330315,inner_val
ISIC_2791338,0,0.0015148513,inner_val
ISIC_2792035,0,0.002288253,inner_val
ISIC_2792248,0,0.006059989,inner_val
ISIC_2798100,0,0.01138983,inner_val
ISIC_2799447,0,0.022531662,inner_val
ISIC_2804023,0,0.004731083,inner_val
ISIC_2805573,0,0.001651246,inner_val
ISIC_2809103,0,0.04881535,inner_val
ISIC_2818042,0,0.0040872446,inner_val
ISIC_2819798,0,0.0045912825,inner_val
ISIC_2822718,1,0.055437535,inner_val
ISIC_2824970,0,0.0042768456,inner_val
ISIC_2827098,0,0.0023277823,inner_val
ISIC_2829414,0,0.0016343646,inner_val
ISIC_2830887,0,0.013066959,inner_val
ISIC_2841488,0,0.0016744407,inner_val
ISIC_2842532,0,0.0025445966,inner_val
ISIC_2845104,0,0.011928677,inner_val
ISIC_2847555,0,0.0017032988,inner_val
ISIC_2854416,0,0.013460377,inner_val
ISIC_2855052,0,0.002689599,inner_val
ISIC_2859888,0,0.005286306,inner_val
ISIC_2860800,0,0.0011652386,inner_val
ISIC_2872107,0,0.0028037613,inner_val
ISIC_2885265,0,0.0059281853,inner_val
ISIC_2887668,0,0.0020812547,inner_val
ISIC_2892593,0,0.010749918,inner_val
ISIC_2893340,0,0.002465574,inner_val
ISIC_2897249,0,0.0014676123,inner_val
ISIC_2900048,0,0.004183491,inner_val
ISIC_2900357,0,0.0035000492,inner_val
ISIC_2901605,0,0.0014337486,inner_val
ISIC_2902504,0,0.10040211,inner_val
ISIC_2904884,0,0.0029565615,inner_val
ISIC_2916677,0,0.03868114,inner_val
ISIC_2932886,0,0.0367014,inner_val
ISIC_2933202,0,0.0052223946,inner_val
ISIC_2939356,0,0.0072967685,inner_val
ISIC_2940763,0,0.105482884,inner_val
ISIC_2941560,0,0.011096371,inner_val
ISIC_2944487,0,0.003702339,inner_val
ISIC_2948811,0,0.005963104,inner_val
ISIC_2953962,0,0.0092284065,inner_val
ISIC_2956763,0,0.004332598,inner_val
ISIC_2957732,1,0.016920004,inner_val
ISIC_2959719,0,0.0017304575,inner_val
ISIC_2960377,0,0.034719806,inner_val
ISIC_2963464,0,0.009342152,inner_val
ISIC_2968532,0,0.018889207,inner_val
ISIC_2969968,0,0.022456419,inner_val
ISIC_2977144,0,0.0021033848,inner_val
ISIC_2978592,0,0.0013034149,inner_val
ISIC_2981881,0,0.00297374,inner_val
ISIC_2981912,0,0.24807416,inner_val
ISIC_2982945,0,0.00089996465,inner_val
ISIC_2985724,0,0.015398402,inner_val
ISIC_2987630,0,0.0065625235,inner_val
ISIC_2988460,0,0.0018645818,inner_val
ISIC_2988753,0,0.005551791,inner_val
ISIC_2988832,0,0.002160479,inner_val
ISIC_2988993,0,0.0048469896,inner_val
ISIC_2989918,0,0.0026383947,inner_val
ISIC_2994772,0,0.001951122,inner_val
ISIC_2997601,0,0.0020822235,inner_val
ISIC_3001328,0,0.0018131557,inner_val
ISIC_3001380,0,0.004124307,inner_val
ISIC_3005651,0,0.0152130695,inner_val
ISIC_3006101,0,0.0049637947,inner_val
ISIC_3006279,0,0.0056049176,inner_val
ISIC_3006507,0,0.0024543118,inner_val
ISIC_3010550,0,0.0018602842,inner_val
ISIC_3012305,0,0.006355438,inner_val
ISIC_3019041,0,0.015468475,inner_val
ISIC_3025329,0,0.0026705055,inner_val
ISIC_3025780,0,0.0021839547,inner_val
ISIC_3026023,0,0.07438514,inner_val
ISIC_3026660,0,0.0036638563,inner_val
ISIC_3028705,0,0.0073693194,inner_val
ISIC_3030065,0,0.0038718951,inner_val
ISIC_3037890,0,0.013038752,inner_val
ISIC_3038869,0,0.0033559212,inner_val
ISIC_3039707,0,0.011880374,inner_val
ISIC_3045537,0,0.001501707,inner_val
ISIC_3049028,0,0.0041460446,inner_val
ISIC_3049301,0,0.0016684382,inner_val
ISIC_3056509,0,0.008256189,inner_val
ISIC_3064103,0,0.0017110596,inner_val
ISIC_3064807,0,0.034167852,inner_val
ISIC_3065253,0,0.0018702861,inner_val
ISIC_3067949,0,0.00940387,inner_val
ISIC_3072343,0,0.002047582,inner_val
ISIC_3085239,0,0.009775656,inner_val
ISIC_3087433,0,0.0024356677,inner_val
ISIC_3089119,0,0.0016289133,inner_val
ISIC_3090246,0,0.0015890131,inner_val
ISIC_3090826,0,0.0055680894,inner_val
ISIC_3091457,0,0.0038484405,inner_val
ISIC_3097253,0,0.003455651,inner_val
ISIC_3099438,0,0.011670449,inner_val
ISIC_3105924,0,0.012854554,inner_val
ISIC_3111591,0,0.027498081,inner_val
ISIC_3113485,0,0.012876919,inner_val
ISIC_3115419,0,0.029831387,inner_val
ISIC_3116288,0,0.038860567,inner_val
ISIC_3116777,0,0.0024869,inner_val
ISIC_3118435,0,0.005797418,inner_val
ISIC_3121451,0,0.033309314,inner_val
ISIC_3131292,0,0.014480948,inner_val
ISIC_3132378,0,0.006758087,inner_val
ISIC_3140022,0,0.0017208093,inner_val
ISIC_3146092,0,0.0022595893,inner_val
ISIC_3152305,0,0.08203654,inner_val
ISIC_3154509,0,0.0035823802,inner_val
ISIC_3155003,0,0.0024206017,inner_val
ISIC_3158860,0,0.0084013585,inner_val
ISIC_3165425,0,0.0015080479,inner_val
ISIC_3169566,0,0.022664113,inner_val
ISIC_3170155,0,0.0066803535,inner_val
ISIC_3171941,0,0.006753352,inner_val
ISIC_3175883,0,0.018857438,inner_val
ISIC_3178212,0,0.0030477974,inner_val
ISIC_3181899,0,0.0044818465,inner_val
ISIC_3182374,0,0.0012037754,inner_val
ISIC_3183794,0,0.0018873223,inner_val
ISIC_3185664,0,0.005892133,inner_val
ISIC_3193988,0,0.015134701,inner_val
ISIC_3197069,0,0.0033697803,inner_val
ISIC_3198071,0,0.005827842,inner_val
ISIC_3198731,0,0.002050408,inner_val
ISIC_3204481,0,0.0022210977,inner_val
ISIC_3209641,0,0.005865194,inner_val
ISIC_3210728,0,0.001387302,inner_val
ISIC_3213318,0,0.004267993,inner_val
ISIC_3213469,0,0.0068091564,inner_val
ISIC_3216482,0,0.024636395,inner_val
ISIC_3217061,0,0.0021004574,inner_val
ISIC_3218227,0,0.0013082642,inner_val
ISIC_3219662,0,0.0020836191,inner_val
ISIC_3228186,0,0.04213745,inner_val
ISIC_3228711,0,0.013375206,inner_val
ISIC_3230575,0,0.006491024,inner_val
ISIC_3232811,0,0.006672233,inner_val
ISIC_3234816,0,0.014444472,inner_val
ISIC_3237290,0,0.0013965919,inner_val
ISIC_3237364,0,0.04443611,inner_val
ISIC_3241558,0,0.008542021,inner_val
ISIC_3242165,0,0.0021372552,inner_val
ISIC_3245980,0,0.010258092,inner_val
ISIC_3249783,0,0.005101972,inner_val
ISIC_3249958,0,0.0019812332,inner_val
ISIC_3254309,0,0.010133822,inner_val
ISIC_3262171,0,0.06510944,inner_val
ISIC_3264096,0,0.03243181,inner_val
ISIC_3265748,0,0.0065247645,inner_val
ISIC_3267036,0,0.006727933,inner_val
ISIC_3270831,0,0.0052173724,inner_val
ISIC_3272155,0,0.0032521652,inner_val
ISIC_3272526,0,0.0075510996,inner_val
ISIC_3274103,0,0.0015127214,inner_val
ISIC_3288502,0,0.019645238,inner_val
ISIC_3292196,0,0.0050416286,inner_val
ISIC_3292959,0,0.0050791404,inner_val
ISIC_3298707,0,0.0094085215,inner_val
ISIC_3301163,0,0.0012610352,inner_val
ISIC_3304293,0,0.004883774,inner_val
ISIC_3304982,0,0.010463057,inner_val
ISIC_3307751,0,0.0006018901,inner_val
ISIC_3309001,0,0.015095795,inner_val
ISIC_3312574,0,0.009671481,inner_val
ISIC_3315810,0,0.0021729956,inner_val
ISIC_3316665,0,0.014416343,inner_val
ISIC_3330852,0,0.0033575401,inner_val
ISIC_3338703,0,0.01766087,inner_val
ISIC_3338730,0,0.032931406,inner_val
ISIC_3340180,0,0.0029546868,inner_val
ISIC_3342553,0,0.005670476,inner_val
ISIC_3343475,1,0.046133447,inner_val
ISIC_3343918,0,0.024194395,inner_val
ISIC_3346045,0,0.015316138,inner_val
ISIC_3347362,0,0.0029911161,inner_val
ISIC_3351500,0,0.004230587,inner_val
ISIC_3356497,0,0.0024806997,inner_val
ISIC_3357399,0,0.0045077377,inner_val
ISIC_3359880,1,0.047908623,inner_val
ISIC_3360137,0,0.0067471904,inner_val
ISIC_3366868,0,0.0063165072,inner_val
ISIC_3371318,0,0.01119093,inner_val
ISIC_3371722,0,0.015913514,inner_val
ISIC_3372918,0,0.0034382918,inner_val
ISIC_3374172,0,0.0015434097,inner_val
ISIC_3380750,0,0.0044904347,inner_val
ISIC_3383093,0,0.0034542752,inner_val
ISIC_3384884,0,0.0021961234,inner_val
ISIC_3385712,0,0.0024063897,inner_val
ISIC_3385846,0,0.0042254557,inner_val
ISIC_3386395,0,0.017111948,inner_val
ISIC_3387470,0,0.0011486515,inner_val
ISIC_3391100,0,0.012472979,inner_val
ISIC_3397963,0,0.007683138,inner_val
ISIC_3398017,0,0.0023748882,inner_val
ISIC_3402778,0,0.012264439,inner_val
ISIC_3404606,0,0.0010190625,inner_val
ISIC_3406519,0,0.0039344598,inner_val
ISIC_3408742,0,0.0053568464,inner_val
ISIC_3410459,0,0.003479993,inner_val
ISIC_3418153,0,0.011175333,inner_val
ISIC_3418447,0,0.042894647,inner_val
ISIC_3425831,0,0.0025279522,inner_val
ISIC_3437036,0,0.022711804,inner_val
ISIC_3440004,0,0.0012916346,inner_val
ISIC_3440583,0,0.0034805737,inner_val
ISIC_3440693,0,0.007340891,inner_val
ISIC_3442539,0,0.01529208,inner_val
ISIC_3442691,0,0.0033670524,inner_val
ISIC_3444192,0,0.01791128,inner_val
ISIC_3447331,0,0.0019030238,inner_val
ISIC_3448546,0,0.0014405053,inner_val
ISIC_3455285,0,0.0014134484,inner_val
ISIC_3455595,0,0.0012758935,inner_val
ISIC_3458811,0,0.0025316025,inner_val
ISIC_3460537,0,0.004175491,inner_val
ISIC_3479903,0,0.0025254064,inner_val
ISIC_3481078,0,0.0013394693,inner_val
ISIC_3481133,0,0.008593789,inner_val
ISIC_3481768,0,0.056415334,inner_val
ISIC_3484988,0,0.0017062577,inner_val
ISIC_3485069,0,0.0014420932,inner_val
ISIC_3485583,0,0.0011719374,inner_val
ISIC_3485981,0,0.035685588,inner_val
ISIC_3495113,0,0.013067366,inner_val
ISIC_3495799,0,0.0046251914,inner_val
ISIC_3499223,0,0.0017066167,inner_val
ISIC_3500673,0,0.011757774,inner_val
ISIC_3501997,0,0.028256193,inner_val
ISIC_3503302,0,0.011501973,inner_val
ISIC_3507198,0,0.0065640192,inner_val
ISIC_3510802,0,0.0041857366,inner_val
ISIC_3516857,0,0.016470192,inner_val
ISIC_3518299,0,0.0015526252,inner_val
ISIC_3518444,0,0.010002091,inner_val
ISIC_3521671,0,0.003345081,inner_val
ISIC_3522874,0,0.00076031225,inner_val
ISIC_3528120,0,0.099396646,inner_val
ISIC_3531277,0,0.0012372194,inner_val
ISIC_3532397,0,0.0031776389,inner_val
ISIC_3533204,0,0.023023017,inner_val
ISIC_3536231,0,0.01470742,inner_val
ISIC_3536848,0,0.0166301,inner_val
ISIC_3537191,0,0.004179814,inner_val
ISIC_3537571,0,0.02788559,inner_val
ISIC_3538402,0,0.0033929485,inner_val
ISIC_3542273,0,0.0040749456,inner_val
ISIC_3551685,0,0.001928876,inner_val
ISIC_3557706,0,0.002170151,inner_val
ISIC_3559215,0,0.009170325,inner_val
ISIC_3560566,0,0.016108504,inner_val
ISIC_3561539,0,0.032616466,inner_val
ISIC_3562461,0,0.0024704095,inner_val
ISIC_3562968,0,0.0031172272,inner_val
ISIC_3565508,0,0.01626486,inner_val
ISIC_3566897,0,0.009118215,inner_val
ISIC_3569965,0,0.0030408478,inner_val
ISIC_3573323,0,0.0011426944,inner_val
ISIC_3575814,0,0.058621768,inner_val
ISIC_3583880,0,0.001011668,inner_val
ISIC_3585381,0,0.0016093395,inner_val
ISIC_3585737,0,0.004141584,inner_val
ISIC_3591025,0,0.0015032665,inner_val
ISIC_3592022,0,0.013032873,inner_val
ISIC_3596927,0,0.003351148,inner_val
ISIC_3601744,0,0.009047565,inner_val
ISIC_3605210,0,0.0021334745,inner_val
ISIC_3609081,0,0.0032622805,inner_val
ISIC_3611014,0,0.001619901,inner_val
ISIC_3612630,0,0.00088358193,inner_val
ISIC_3615391,0,0.009806631,inner_val
ISIC_3617159,0,0.0109699555,inner_val
ISIC_3617229,0,0.0011421335,inner_val
ISIC_3619052,0,0.014903423,inner_val
ISIC_3619200,0,0.0014347894,inner_val
ISIC_3629278,0,0.002486052,inner_val
ISIC_3629614,0,0.0018484065,inner_val
ISIC_3635602,0,0.0022918503,inner_val
ISIC_3640675,0,0.0035384558,inner_val
ISIC_3643861,0,0.008052212,inner_val
ISIC_3649113,0,0.014233186,inner_val
ISIC_3651274,0,0.0028934632,inner_val
ISIC_3653492,0,0.002358986,inner_val
ISIC_3654454,0,0.007821911,inner_val
ISIC_3659739,0,0.0034733585,inner_val
ISIC_3665147,0,0.016140245,inner_val
ISIC_3667693,0,0.0045621516,inner_val
ISIC_3669954,0,0.03085252,inner_val
ISIC_3671424,0,0.012893549,inner_val
ISIC_3677336,0,0.0077211196,inner_val
ISIC_3684488,1,0.067673415,inner_val
